 检验 检疫 措施 	 澳大利亚 修订 进口 花生 与 开心果 产品 有关 要求 
 法律法规 	 美国 拟 批准 维生素 2 蘑菇 粉 作为 营养 补充剂 在 特定 食品 中 的 使用 
 食品 安全事件 	 俄联邦 消费者 权益 保护 和 公益 监督局 通报 1 9 月份 糖果 点心 类产品 的 检查 结果 
 食品 安全事件 	 吉林省 食药监 发布 3 批 抽检 不 合格 产品 信息 
 观点 和 评论 	 法制日报 保健品 市场 乱象 何时 终结 
 食品 安全事件 	 台北 年节 食品 验出 鱿鱼 条 芒果 干含 漂白剂 
 法律法规 	 印度 发布 食品安全 标准 法 特殊 食品类 2018 年 修正案 
 政策 贸易 	 联合国粮农组织 称 2014 年 吉尔吉斯 粮食 收成 同比 减少 18 
 预警 和 召回 	 卢森堡 召回 混 有 金属丝 的 意大利 面 
 预警 和 召回 	 日本 召回 保质期 标识 错误 的 糕点 
 观点 和 评论 	 除面源 污染 需 加快 转 方式 
 预警 和 召回 	 加拿大 召回 罐 体膨胀 的 啤酒 
 政策 贸易 	 2016 年 韩国 化妆品 贸易 收支 顺差 突破 3 万亿元 
 检验 检疫 措施 	 台湾地区 将 禁止 进口 或 生产 含有 黄樟素 等 15 种 成分 的 化妆品 
 检验 检疫 措施 	 美国 对 我国 1 家 出口 企业 相关 产品 实施 自动 扣留 
 预警 和 召回 	 美国 召回 混入 金属片 的 进口 鸡肉 块 
 预警 和 召回 	 法国 召回 存在 皮肤 和 眼睛 感染 风险 的 11 款 面霜 和 润肤乳 等 产品 
 预警 和 召回 	 加拿大 召回 未 标示 致敏 原乳 和 小麦 的 两款 沙拉酱 
 预警 和 召回 	 英国 召回 产品 凝结 的 大豆 饮料 
 预警 和 召回 	 韩国 召回 检出 甜蜜 素 的 3 款纯 卷心菜 汁 
 预警 和 召回 	 美国 召回 疑似 沙门氏菌 污染 的 水果 坚果 零食 制品 
 食品 安全事件 	 润饼 蜜饯 掺料 牟 暴利 黑心 商 10 人 起诉 
 食品 安全事件 	 印度 发布 烟熏 和 直接 干燥 食物 中 降低 多环 芳烃 污染 的 操作 准则 
 观点 和 评论 	 法制日报 肉馅 虽小 监管 决心 要 大 
 法律法规 	 海湾 7 国 发布 通报 修订 冷冻 鱼 的 技术 法规 草案 
 法律法规 	 厄瓜多尔 发布 有关 甜菜糖 技术 法规 补遗 通报 
 法律法规 	 国家 食品安全 风险 评估 中心 对 月桂 酰 精氨酸 乙酯 盐酸盐 征求意见 
 法律法规 	 威尔士 计划 实施 酒品 最低 定价 方案 
 政策 贸易 	 西班牙 消费者 倾向 于 购买 本地产 野生 类 海产品 
 预警 和 召回 	 美国 召回 疑似 沙门氏菌 污染 的 土豆片 酸奶 油烤 洋葱 
 预警 和 召回 	 加拿大 召回 沙门氏菌 污染 的 牡蛎 
 法律法规 	 美国 修订 环溴虫 酰胺 的 残留 限量 
 观点 和 评论 	 徐大勇 加强 涉 农产品 舆情 监控 和 引导 维护 农业生产者 权益 
 法律法规 	 山东省 食品 药品监督管理局 关于 规范 虾米 海米 生产 经营 行为 的 通告 
 法律法规 	 农业部 印发 关于 开展 食用 农产品 合格证 管理 试点工作 的 通知 
 食品 安全事件 	 铜仁 销毁 27 吨 四无 冻 牛肉 
 预警 和 召回 	 美国 召回 未 标示 乳 的 希腊 风味 意 面 沙拉 
 政策 贸易 	 贸易协定 推动 下 韩国 成为 越南 主要 贸易 伙伴 
 预警 和 召回 	 美国 召回 含有 塑料 碎片 的 奶酪 通心粉 等 制品 
 预警 和 召回 	 韩国 召回 咯菌 腈 超标 的 韭菜 
 预警 和 召回 	 香港 检出 预先 包装 冷藏 面包 蟹 样本 镉 含量 超出 法例 标准 
 法律法规 	 澳大利亚 修订 澳新 食品 标准 法典 附录 20 
 政策 贸易 	 日本 首次 向 海外 出口 酿酒 用 日本产 大米 海外 兴起 清酒 热 
 食品 安全事件 	 上海 消保委 抽查 贝亲 等 名牌 安抚 奶嘴 质量 难 过关 
 观点 和 评论 	 澳洲 酒类 消费量 跌至 50 年 最低 
 食品 安全事件 	 香港 检出 进口 椰菜 除害 剂 残余 超出 法例 标准 
 政策 贸易 	 俄媒 中国 计划 从 爱沙尼亚 进口 高质量 农产品 
 预警 和 召回 	 美国 召回 未 标识 致敏原 大豆 牛奶 杏仁 椰子 榛子 和 小麦 的 松露 什锦 
 食品 安全事件 	 日核 灾区 食品 输台 3 月 27 日 再 添 28 种 可疑 食品 为裕 毛屋 进口 
 动物 检验 检疫 	 俄 莫斯科州 养鸡场 发生 禽流感 疫情 
 检验 检疫 措施 	 辽宁省 双 随机 检查 462 家 食品 单位 
 预警 和 召回 	 日本 召回 混 有 塑料 碎片 的 三款 香肠 
 动物 检验 检疫 	 马 国 脱离 5 1 禽流感 疫区 
 政策 贸易 	 日 北海道 就 俄 禁止 流网 捕鱼 法律 生效 向 政府 求援 
 法律法规 	 印度 拟 修订 部分 蔬菜 产品 的 法规 要求 
 法律法规 	 加拿大 批准 一种 天冬氨酸 肽酶 作为 凝乳酶 用于 奶酪 
 法律法规 	 中国 轻工业 联合会 就 初 乳粉 等 26 项 轻工 行业标准 计划 项目 征求意见 
 法律法规 	 关于 食品 添加剂 新品种 氨基 乙酸 羟基 乙腈 法 等 的 公告 2017 年 第 3 号 
 政策 贸易 	 韩 关税 厅 启动 中国 中心 
 检验 检疫 措施 	 海关总署 发布 关于 加强 炭疽 疫情 防控 工作 的 警示 通报 
 预警 和 召回 	 澳大利亚 召回 未 标识 致敏源 乳 和 大豆 的 黑 巧克力 
 政策 贸易 	 越南 水产业 面向 提高 虾 出口额 的 目标 
 政策 贸易 	 中国 反萨 措施 松绑 促 韩国 奶粉 出口 时隔 13 个 月 回升 
 政策 贸易 	 欧盟 2015 年 软 小麦 产量 料达 1 407 亿吨 
 新 媒体 信息 	 又现 工业盐 冒充 食用盐 还是 跨省 作案 造假 窝点 在 
 检验 检疫 措施 	 阿尔萨斯 葡萄酒 酒标 需 明确 标示 糖分 信息 
 食品 安全事件 	 爆款 日本产 婴儿 辅食 被 指 下酒菜 专家 不 建议 给 婴儿 食用 
 政策 贸易 	 世界卫生组织 发布 吃糖 指南 蜂蜜 纯 果汁 也 在 限制 之 列 
 预警 和 召回 	 加拿大 召回 含有 处方药 微量 霉酚酸 的 浓缩 中草药 茶 
 政策 贸易 	 食品 出口 欧美 须 闯多道 防线 技术性 贸易 措施 成 出口 企业 障碍 
 预警 和 召回 	 日本 通报 我国 荔枝 四 氯苯 氧 乙酸 超标 
 预警 和 召回 	 日本 召回 致敏源 不 合格 的 咸 烹 海味 产品 
 食品 安全事件 	 济南 18 批次 蔬菜 农药 残留 超标 
 食品 安全事件 	 西安 花生 毛豆 要 检出 甲醛 
 政策 贸易 	 美国 牛肉 春节 登上 沪 上 餐厅 预计 6 8 月 价格 大幅 回落 
 观点 和 评论 	 婴幼儿 配方 奶粉 已成 国内 最 安全 的 食品 之一 
 政策 贸易 	 乌克兰 糖 出口量 增加 1 5 倍 
 预警 和 召回 	 香港 对 保发 烟 三文鱼 产品 完成 回收 
 食品 安全事件 	 韩国 杀虫剂 鸡蛋 再次出现 8 家 农户 检测 超标 
 政策 贸易 	 澳洲 西兰花 获得 准入 权 首次 出口 韩国 市场 
 法律法规 	 加拿大 发布 噻唑 菌胺 等 在 干 豆类 等 产品 中 修订 限量 3 个 补遗 通报 
 政策 贸易 	 俄罗斯 对华 奶制品 出口额 2016 年前 10 月间 增 2 倍 
 食品 安全事件 	 山东 韩国 退 大蒜 无关 化学 残毒 
 食品 安全事件 	 三明 问题 腐竹 销往 全国 老板 称加 添加剂 是 潜规则 
 食品 安全事件 	 大连 食 药监局 公布 蔬菜 抽检 结果 茄子 白芸豆 农药 超标 
 食品 安全事件 	 邢台 校园 周边 三无 食品 泛滥 学生 舌尖 的 安全 让 人 忧 
 预警 和 召回 	 加拿大 召回 沙门氏菌 污染 的 2 款 面包 鱼 
 观点 和 评论 	 挪威 三文鱼 很少 见 淡水 三文鱼 是 虹鳟 
 食品 安全事件 	 安井 食品 旗下 一批 撒尿 肉丸 被 发现 含有 疑似 非洲 猪瘟 病毒 
 新 媒体 信息 	 亨氏 公司 儿童 食品 涉嫌 误导 消费者 在 澳遭 起诉 
 法律法规 	 美国 食品 及 药物 管理局 发布 有关 动物 食品 各种 要求 的 指导性 文件 
 法律法规 	 陕西省 发布 油茶 等 4 种 食品安全 地方 标准 
 法律法规 	 美国 规定 三氟苯 嘧啶 在 大米 上 的 最大 残留 限量 
 食品 安全事件 	 成都 发现 3 批次 注水 牛肉 3 家 经营户 已 被 立案 调查 
 政策 贸易 	 1 10 月份 中国 市场 占 越南 大米 出口量 近 四成 
 检验 检疫 措施 	 深圳 口岸 连续 截获 减肥 圣品 奇亚籽 
 食品 安全事件 	 香港 食水 含铅 超标 后续 报道 
 食品 安全事件 	 马来西亚 新山假 奶粉 事件 三 商家 被控 
 预警 和 召回 	 美国 克罗格 召回 染 李斯特 菌 的 有机 蔬菜 
 法律法规 	 加拿大 修订 食品 污染物 与 其他 掺假 物质 列表 
 法律法规 	 美国 发布 部分 商品 苯酰菌胺 残留 限量 要求 的 通报 
 政策 贸易 	 土库曼斯坦 海关法 新 规定 
 法律法规 	 欧盟 发布 2016 年 第二季度 加强 官方 控制 的 进口 非 动物 源 食品 和 饲料 清单 
 食品 安全事件 	 全球 食品安全 会议 聚焦 政府 和 企业 合作 
 政策 贸易 	 2017 年 里加 湾 鲱鱼 捕捞 配额 或 将 减少 21 
 观点 和 评论 	 杭州 积极 推进 五可 阳光 餐饮 工程建设 
 政策 贸易 	 拉美国家 成 俄罗斯 肉类 商品 进口 主要 来源 
 观点 和 评论 	 国家 质检 总局 进口 食品 化妆品 签发 入境 货物 检验 检疫 证明 南方日报 
 预警 和 召回 	 英国 召回 混有 小 金属丝 的 肉饼 等 多款 糕点 产品 
 法律法规 	 美国 豁免 2 羟基 乙 磺酸 及其 相应 的 铵盐 等 的 残留 限量 要求 
 法律法规 	 利比里亚 政府 整合 渔业 管理机构 
 食品 安全事件 	 5 人 在 凉粉 中 添加 有毒 添加剂 销往 咸阳 泾阳 等 地 
 食品 安全事件 	 天津市 市场 和 质量 监督管理 委员会 关于 国 抽 2 批次 饮料 和 调味品 不 合格 的 通告 
 政策 贸易 	 9 月 1 日起 大麦 高粱 等 纳入 自动 进口 许可 管理 
 预警 和 召回 	 美国 召回 超过 14 吨 的 单增 李斯特 菌 的 猪肉 和 鸡肉 饼 
 法律法规 	 欧盟 拟 允许 成员国 自行决定 是否 进口 转基因 食品 和 饲料 
 预警 和 召回 	 日本 召回 混入 金属 异物 的 鳄梨 片 和 杏仁 片 小吃 
 预警 和 召回 	 日本 召回 保质期 漏 标的 两款 芝士 
 法律法规 	 陕西省 为 食品 添加剂 生产 经营 使用 立规 
 食品 安全事件 	 香港 一个 桔及 灯笼椒 样本 的 丙 溴 磷 残余 超出 法例 标准 
 食品 安全事件 	 香港 累计 近 90 人食 洪瑞珍 三文治 疑 中毒 
 政策 贸易 	 意大利 对 欧盟 2014 15 年度 1 3 月 出口 大米 14 万余吨 
 食品 安全事件 	 7 月 1 日起 河北省 施行 食品安全 企业 标准 网上 备案 
 法律法规 	 巴西 拟 修订 草铵 膦 等 5 种 农药 最大 残留 限量 
 法律法规 	 澳门特区政府 将 规范 食用 色素 使用 
 政策 贸易 	 俄 奶制品 和 饮料 占据 哈 1 3 市场份额 
 预警 和 召回 	 韩国 召回 百菌 清 超标 的 牛蒡 叶 
 检验 检疫 措施 	 质检 总局 总局 质检 总局 关于 发布 内地 供港 冰鲜 禽肉 冷冻 禽肉 和 冰鲜 猪肉 检验 检疫 要求 的 公告 等 
 食品 安全事件 	 加拿大 召回 染 李斯特 菌 的 奶酪 
 预警 和 召回 	 日本 召回 霉菌 污染 的 番茄 奶酪 
 食品 安全事件 	 泰国 警方 突击 仿冒 名牌 咖啡 工厂 逮捕 七人 
 预警 和 召回 	 美国 召回 发现 啮齿动物 尿渍 的 大米 
 食品 安全事件 	 匈牙利 公布 对 面粉 专项 检测 的 结果 
 食品 安全事件 	 食物 警报 呼吁 市民 停止 食用 含 河豚毒素 的 河豚鱼 干 
 法律法规 	 法国 出台 新规 素食 产品 禁用 肉类 相关 字眼 
 食品 安全事件 	 澳大利亚人 蔬菜 摄入 不 达标 
 动物 检验 检疫 	 世界 动物 卫生组织 通报 六 国 动物 疫情 
 法律法规 	 牙膏 等 口腔 护理 用品 将 被 纳入 化妆品 范畴 
 政策 贸易 	 农业部 关于 组织 开展 2017 年 第一批 假 兽药 查处 活动 的 通知 
 观点 和 评论 	 美 批准 转基因 三文鱼 供 人类 食用 遭 反对者 抗议 
 食品 安全事件 	 韩国 反思 毒 鸡蛋 事件 都 要 怪 禽流感 
 法律法规 	 检验 检疫 系统 新 研制 发布 6 项 葡萄酒 检测 行业标准 
 观点 和 评论 	 北京青年报 辉山 牛奶 可以 喝 硫氰酸 钠 需 解毒 
 食品 安全事件 	 因 食用 长叶 莴苣 美国 19 州 暴发 大肠杆菌 疫情 
 预警 和 召回 	 美国 召回 未 标识 椰子 的 多种 蛋糕 
 政策 贸易 	 广西 进口 饮用 酒 呈 明显 增长 态势 
 观点 和 评论 	 上海 年夜饭 预订 爆棚 请 厨师 上门 走俏 
 观点 和 评论 	 商务部 外贸 司 负责人 谈 2017 年 1 7 月 我国 对外贸易 情况 
 食品 安全事件 	 俄联邦 动植物 卫生 监督局 禁止 18 余吨 毒 蜂蜜 进入 中国 
 食品 安全事件 	 食品 欺诈 问题 突出 虚标 绿色 有机 调配 饮料 变 鲜榨 
 法律法规 	 台湾地区 修订 肌醇 等 的 输入 规定 代号 523 内容 并 列入 海关 协查 范围 
 预警 和 召回 	 韩国 召回 二氧化硫 超标 的 冷冻 虾 
 法律法规 	 美国 环保署 拟 批准 先正达 杀菌剂 
 食品 安全事件 	 毒 鸡蛋 事件 已 波及 40 个 国家 或 地区 
 预警 和 召回 	 比利时 召回 毒死 蜱 超标 的 两款 大米 
 法律法规 	 欧盟 考虑 进一步 缩短 草甘膦 续 登记 有效期 
 预警 和 召回 	 2015 年 2 月 加拿大 强制 检查 清单 内 的 中国 水产品 信息 2 月 26 日 更新 
 预警 和 召回 	 韩国 召回 二氧化硫 超标 的 莲藕 
 检验 检疫 措施 	 韩国 发布 2017 肉类 人参 产品质量 安全检查 计划 
 法律法规 	 哈萨克斯坦 举办 丝绸之路 专题 研讨会 
 食品 安全事件 	 德州 宁津 公布 食品 抽检 不 合格 产品 
 政策 贸易 	 2017 年 第四季度 全球 鲑鱼 供应量 增长 11 12 
 食品 安全事件 	 美 禁售 19 种 抗菌 成分 洗浴 品 部分 产品 中国 在售 
 观点 和 评论 	 媒体 探访 猪肉 市场 进口 肉 比 国产 肉 便宜 一半 
 法律法规 	 印度 发布 新 修订 的 食品安全 标准 抗生素 及 药理学 活性 物质 残留 法规 
 食品 安全事件 	 月饼 三年 没 变样 佛山 金御香 食品 没 霉变 正常 
 食品 安全事件 	 台湾地区 食药署 公布 2014 年度 边境 食品 查验 成果 
 动物 检验 检疫 	 南非 鸵鸟 农场 感染 低 致病性 禽流感 
 法律法规 	 贵州 茶叶 标准 技术规程 地方 标准 发布 实施 
 预警 和 召回 	 德国 召回 混入 金属 异物 的 四款 番茄酱 
 法律法规 	 标准化 法拟 修订 禁止 利用 制定 标准 从事 不 正当竞争 
 检验 检疫 措施 	 澳大利亚 修订 亚洲 尖吻 鲈 进口 条件 
 食品 安全事件 	 海口 龙华 端掉 一黑 加工点 350 公斤 米粉 无害化 处理 
 食品 安全事件 	 博罗 查获 4000 斤 毒 鸡脚 
 预警 和 召回 	 美国 强生 召回 两款 化妆品 
 新 媒体 信息 	 在 香港 一年 卖出 6 万罐 奶粉 后 君乐宝 现在 要 把 奶粉 卖 到 澳门 
 法律法规 	 台湾地区 修正 饮用水 水质标准 
 动物 检验 检疫 	 台湾地区 禽流感 再现 踪 尖石 扑杀 400 鸡 
 食品 安全事件 	 上海 发布 2015 年 食品安全 白皮书 
 食品 安全事件 	 天津市 市场 和 质量 监督管理 委员会 关于 不 合格 食品 核查 处置 情况 的 通告 2018 年 第 2 号 
 政策 贸易 	 澳洲 葡萄酒 管理局 欲 在 华 布局 电商 
 观点 和 评论 	 针对 转基因 食品安全 质疑 科学家 呼吁 传递 转基因 的 真知 
 政策 贸易 	 日本 欲 努力 呼吁 各方 消除 对 日本 食品 的 进口 限制 
 法律法规 	 美国 再次 就 无 麸质 标签 要求 征求意见 
 食品 安全事件 	 资生堂 召回 23 款 沐浴露 香味 不合 公司 规定 内地 市场 涉 4 款 
 政策 贸易 	 中国 印尼 同意 努力 减少 关税 和 非关税 贸易壁垒 
 法律法规 	 济南 肉类 蔬菜 流通 追溯 新规 不亮 销售 凭证 不得 卖肉 蔬 
 法律法规 	 欧盟委员会 发布 通报 修订 阿维菌素 活性 物质 的 监管 要求 
 动物 检验 检疫 	 宁夏回族自治区 发生 小 反刍 兽疫 
 食品 安全事件 	 日本 福岛 第一 核电站 污水 因 泄漏 流 到 港湾 
 政策 贸易 	 新西兰 总理 澳洲 经济 持续 不振 政府 对 乳制品 行业 不会 采取 新 的 援助 措施 
 预警 和 召回 	 加拿大 召回 未 标识 乳 的 彩虹 果子露 
 动物 检验 检疫 	 香港 禁止 从 美国 印第安纳州 一 地区 进口 禽肉 
 政策 贸易 	 墨西哥 梅斯 卡尔 酒 出口 四年 增长 近 80 
 食品 安全事件 	 香港 检出 预 包装 蛋糕 样本 不 符合 营养 标签 规定 
 食品 安全事件 	 湖南 确诊 一例 5 6 病例 目前 病情 危重 
