1901900000	肥儿八珍-米精粉大米29%葡萄糖27%麦芽糊精21%植物油12%大豆蛋白粉5%低聚果糖1%黄豆1%综合谷物3%机能性物质1%|幼儿食用；400g*12罐子/箱|品牌:肥儿八珍
1901900000	好立克三合一营养麦芽饮品(高纤)30克/包|成分:小麦粉、膳食纤维、脱脂奶粉等|好立克牌|/|/|/|/|/
1901900000	多爱宝牛初乳调制乳粉450GCOLOSTRUM
1901900000	雀巢美禄1.4kg/罐|大麦芽、木薯淀粉、脱脂奶粉等|MILO牌|/|/|/|/|
1901900000	小麦与玉米混合粉玉米粉44.87%小麦粉42.24%乙酰化双淀粉己二酸酯5.92%醋酸酯淀粉1.64%小麦淀粉0.3%食用盐2.34%焦磷酸二氢二钠0.97%碳酸氢钠0.7%香辛料(白胡椒)0.62%葡萄糖0.15%植物油(向日葵油)0.25%|20KG/包
1901900000	嘉宝香蕉苹果大米米糊全谷物大米粉，香蕉薄片，苹果薄片，碳酸钙，大豆磷脂，柠檬酸，磷酸钾，抗坏血酸，铁，葵花籽磷脂，硫酸锌，α-生育酚，烟酸，食用香料（苹果味），核黄素，硝酸硫胺素，盐酸吡哆醇，维生素B12，叶酸。|3瓶/盒×2盒/箱|嘉宝Gerber
1901900000	小麦胚芽粉小麦胚芽粉92%.糖8%|150G*80袋/箱
1901900000	豆粉蛋白质18%水分4%脂肪11%碳水化合物67%|20公斤/袋
1901900000	合生元金装妈妈配方奶粉(含脱脂牛乳50%)蛋白质20%.脂肪7.9%.碳水化合物60.5%|900克/罐.6罐/箱|供孕妇及授乳妇女食用.合生元牌
1901900000	露水国炸鸡粉小麦粉（麦：进口）60%，玉米淀粉31%，精制盐4.5%，蒜粉（中国）0.3%，胡椒粉（进口）0.5%，葡萄糖3%，复合磷酸盐0.37%，松脂（印度）0.1%，辣椒粉0.03%风味增强剂0.2%|5000G*2袋*50箱|无其他申报要素
1901900000	露水国炸鸡粉小麦粉（麦：进口）60%，玉米淀粉31%，精制盐4.5%，蒜粉（中国）0.3%，胡椒粉（进口）0.5%，葡萄糖3%，复合磷酸盐0.37%，松脂（印度）0.1%，辣椒粉0.03%风味增强剂0.2%|5000G*2袋*180箱|无其他申报要素
1901900000	嘉宝草莓香蕉燕麦糊全麦燕麦粉，燕麦粉.
1902110000	藏田食品生制鸡蛋面小麦粉62%，小麦面筋20%，水12.3%，鸡蛋清粉2.7%，食盐1.7%，盐水0.7%，食用酒精0.5%，着色剂0.1%|生制|KURATAFOODS
1902110000	得科意大利面(#112蛋黄千层皮)硬质小麦粉80%鸡蛋20%|生的、未包馅|得科
1902110000	禾泱泱彩菜宝宝细面菠菜胡萝卜宝宝细面60g(小麦粉86.29958%.水11%.菠菜粉1%.胡萝卜粉1%.碳酸钙0.66935%.焦磷酸铁0.01245%.烟酸0.00885%.葡萄糖酸锌0.00686%.维生素B10.00091%.维生素B20.00071%.叶酸0.00065%.维生素A0.00062%.维生素D30.00002%)|生的
1902110000	艾弗利生制管状通心粉硬质小麦粒70%.鸡蛋26%，水4%|常温保存.生制|艾弗利
1902110000	艾弗利意式双色面条生制|未包馅|含蛋
1902110000	艾弗利生制三色管状意大利面500克|未包馅未制作的生面食|含蛋
1902110000	艾弗利生制三色管状意大利面硬粒小麦粉75%，鸡蛋20%，水5%|常温保存.生制|艾弗利|
1902110000	禾泱泱番茄鸡蛋宝宝细面小麦粉86.29958%.水11.00000%.番茄粉1.00000%.鸡蛋1.00000%.碳酸钙0.66935%.焦磷酸铁0.01245%.烟酸0.00885%.葡萄糖酸锌0.00686%.维生素B1
1902110000	意面几何学鸡蛋扁条面硬质小麦粉77%，鸡蛋23%|生制|未包馅|含蛋|常温保存
1902110000	意面几何学鸡蛋扁条面硬质小麦粉77%.鸡蛋23%|生制|未包馅|含蛋|常温保存
2106904000	椰嘉浓椰浆(赠品)椰浆73%
2106904000	椰浆椰浆百分之百|可直接食用|200千克×1桶/桶|COCOMAS|加工工艺剥壳
2106904000	俏果牌椰子浆(浓稠型)(赠品)椰肉70%.水29.95%.乳化剂0.05%|用于餐饮烹饪.不建议直接饮用|共515箱.每箱12瓶.每瓶1000ML|英文品牌:CHAOKOH牌/中文品牌:俏果牌
2106904000	佳乐椰浆成分:鲜椰浆99.92%黄原胶0.03%瓜尔胶0.03%卡拉胶0.02%不含香精.着色剂.防腐剂.甜味剂及牛乳蛋白|不能直接饮用|包装:1000ML*12盒/箱|品牌:佳乐|无需报
2106904000	俏果牌椰浆95%椰肉汁
2106904000	丽尔泰椰浆椰浆85%水15%|不可直接饮用|400毫升×24罐/箱|丽尔泰牌
2106904000	俏果椰浆成分含量:椰子浆汁53%.水46.98%.柠檬酸0.02%.焦亚硫酸钠＜30PPM|可直接饮用|包装规格:400ML/罐*24罐/箱|品牌:俏果
2106904000	速冻鲜椰浆椰子原浆100%|不可以直接饮用|4*5KG/纸箱|无品牌
2106904000	雄鸡标淡椰浆(纸盒装)椰浆55%水43%增稠剂2%|不可直接饮用|200MLX24盒/箱.共202箱|雄鸡标牌
2106904000	佳乐浓椰浆（组合装）鲜椰浆99.9%
2106904000	快达牌椰浆100%椰浆|不能直接饮用|1箱*24罐*400ML|快达牌|用于加工糕点或餐饮烹饪用
2106904000	Rasaku乐味福椰浆200ml百分之20脂肪含量
2106904000	椰树椰汁85%鲜椰汁，10%水，5%白砂糖|可以直接饮用|245ml/罐|椰树牌
2106904000	CZA椰汁饮料水38.55%，椰肉汁58%，椰子糖3%.稳定剂（蔗糖脂肪酸脂，卡拉胶，瓜尔胶）0.45%|可直接饮用|250ML/瓶
2106904000	冷冻浓缩椰浆成分含量：100%椰子果肉|不可直接饮用|包装：4X5KG/箱，共1360箱|无牌|无其他
2106904000	柯克兰椰子水99%椰子汁、1%其他|直接饮用|3.96L/箱|柯克兰牌
2106904000	金野子椰浆椰浆56%.水43.88%稳定剂0.12%|不可直接饮用|1000MLX12盒/箱|COCOMAS牌|用于制作甜品.点心.脂肪含量17%
2103901000	味元（味精）100%
2103901000	味精（伊品味精）50目，62吨，1*25KG，谷氨酸钠含量98.9%，NaCL0.4%，其他0.7%|25KG/袋|伊品牌|50目，62吨，1*25KG
2103901000	味精（加盐）95%谷氨酸钠5%盐|25千克/包|信乐
2103901000	味精成分:谷氨酸钠大于等于98%小于99%.盐小于等于2%|包装规格:25KGS/BAG|品牌:武夷牌|签约日期:2016.12.10
2103901000	80%味精谷氨酸钠80%.盐20%|378克×1听/听|佛手
2103901000	味精谷氨酸钠|900g*1|太太乐
2103901000	味精谷氨酸钠≥97%.氯化钠≤3%|25KG/袋|ROSHAN牌
2103901000	味精谷氨酸钠≥98.5%，硫酸盐＜0.5%，食用盐:
2103901000	味精（谷氨酸钠）谷氨酸钠为主要成分|25千克/袋|福瑞牌
2103901000	味精50目.99吨;谷氨酸钠含量≥98.5%|1*25kg|伊品牌
2103901000	味精谷氨酸钠|100克×20袋/盒|红碗牌|无其他
2103901000	味精谷氨酸钠|1KG*1|太太乐
2103901000	味精谷氨酸钠≥98%食用盐≤2%|22.7KG/箱|LOUISE牌
2103901000	味精谷氨酸钠＞99%|100克/袋|红梅牌
2103901000	味精谷氨酸钠制|1KG/袋|红梅牌
2103901000	味精谷氨酸钠≥97%.氯化钠≤3%|25KG/袋|欣诺牌
2103901000	味精谷氨酸钠|2kg*4袋|双桥
2103901000	加盐味精98%＜谷氨酸钠＜99%，1%＜盐＜2%|22.7KG/BAG|DAYAT牌
2103901000	加盐味精90%＜谷氨酸钠＜99%.1%＜盐＜10%|25KG/纸袋*760袋|无品牌
2103901000	加盐味精90%＜谷氨酸钠＜99%.1%＜盐＜10%|25公斤塑料编织袋*4600袋|菱花牌
2103901000	加盐味精98%<谷氨酸钠<99%，1%<盐<2%|25KG/BAG|GOLD
2103901000	加盐味精98%＜谷氨酸钠＜99%，1%＜盐＜2%|25KG/BAG|MSG牌
2103901000	加盐味精80%＜谷氨酸钠＜99%，1%＜盐＜20%|25KG/BAG|VE-TSIN牌
2103901000	加盐味精90%＜谷氨酸钠＜99%，1%＜盐＜10%|25KG/BAG|Sino牌
2103901000	加盐味精98%＜谷氨酸钠＜99%，1%＜盐＜2%|50LBS/BAG|无品牌
2103901000	加盐味精谷氨酸钠98%，铁＜5mg/kg，硫酸盐0.04%等|1X25kg|菱花牌
2103901000	加盐味精1X25kg，谷氨酸钠98%，氯化钠1%，硫酸盐0.5%等|1X25kg|菱花牌
2103901000	加盐味精90%＜谷氨酸钠＜99%.1%＜盐＜10%|25公斤塑料编织袋*1840袋|LINGHUA牌
2103901000	味精(加盐)谷氨酸钠≥98%|25千克/袋|JUNMA
2103901000	味精（加盐）谷氨酸钠>80%盐<20%|22.7公斤/箱|无品牌
2103901000	味精（伊品味精）40目，62吨，1*25KG，谷氨酸钠含量98.9%，NaCL0.8%，其他0.3%|25KG/袋|伊品牌|40目，62吨，1*25KG
2103901000	红梅味精谷氨酸纳|
2103901000	鸡精谷氨酸钠、氨基酸、核苷酸
2103300000	青芥辣(43gx4)x6packs
2103300000	青芥辣72.15%辣根粉13.5%水2.5%盐10%山梨糖醇1.8%植物油0.03%柠檬黄0.02%亮蓝|3G*200*15/CTN|无品牌
2103300000	青芥辣成分:水.辣根粉.山梨糖醇.植物油.盐.柠檬酸.芥末香精.黄原胶.柠檬黄等|43g*10*10/箱|KINGZEST牌
2103300000	芥末酱(复合调味料)24瓶*190克/箱|水.黄棕色芥末籽
2103300000	芥末酱(餐厅)成分
2103300000	芥末酱(未获有机)成分
2103300000	芥末酱山葵.辣根.电放.葡萄糖.食盐.黄芥末籽.柠檬酸等|45克×40袋/箱|HACHI|没有必报要素
2103300000	芥末粉芥末|20KG/箱|无品牌
2103300000	青芥辣调和粉辣根粉60%
2103300000	魅雅粗粒大藏芥末酱(复合调味料)MailleOld
2103300000	芥末油芥末|380ml*1|芥末油
2103300000	莳萝芥末酱(餐厅)植物油.芥末.白砂糖.莳萝.红酒醋
2103300000	冠利粗粒芥末水40%芥末籽38%白醋7%葡萄酒醋4%食盐4%雪利醋3%白砂糖2%食用香料2%|250克/瓶*10瓶/箱*1440箱|冠利CARLKUHNE
2103300000	冠利粗粒芥末成分含量:水40%、芥末籽38%、酿造酒精食醋7%、食盐6%、香辛料5%、食用香料4%|包装规格:10X250G/罐.360箱|品牌:冠利
2103300000	芥末沙拉酱水72.99%、芥末14%、食醋8%、食用盐3%、香辛料及其提取物1%、调味剂1%、色素（胭脂树橙）0.01%，|300ml*30pouch，|无牌
2103300000	马恩法国迪戎芥末酱水38%芥末籽32%食醋24.9%食盐5.1%|200g*12瓶/箱|马恩MARNE
2103300000	冠利特辣芥末成分含量:水32%、芥末籽52%、酿造酒精食醋7%、食盐6%、香辛料3%|包装规格:10X260g/纸箱.20箱|品牌:冠利
2103300000	宝年大藏芥末水43%芥末籽40%白醋10%食盐5%柠檬酸2%|850克/玻璃瓶*6瓶/箱*2912箱|宝年
2103300000	宝年大藏芥末水43%芥末籽40%白醋10%食盐5%柠檬酸2%|850克/瓶*6瓶/箱*2912箱|宝年
2103300000	高洛芥末籽芥末调味酱成份:水36%
2103300000	德维利牌整粒芥末籽酱水.芥菜籽.食用醋.食用盐.白葡萄酒.白砂糖.食用香料.柠檬酸.焦亚硫酸钾|净含量820G*6瓶/纸箱|德维利牌|无需报
2103300000	奥士基蜂蜜芥末酱265G芥末3%食醋2%高果糖浆6%番茄酱14%淀粉45%冰糖5%
2103300000	不倒翁蜂蜜芥末酱纯净水.
2103300000	徳路易牌第戎芥末酱芥末籽.酒精醋(甜菜酒.葡萄酒醋(葡萄酒(葡萄汁.二氧化硫))).水.食用盐|125克×12瓶/箱|德路易牌|无需报
2103300000	好侍牌芥末膏成分：山葵，山梨糖醇，玉米淀粉，芥菜籽油，食盐，葡萄糖等|规格：46g*10管*12小箱/箱150箱|品牌：好侍牌
2103300000	德路易牌绿胡椒芥末酱芥末籽48%.食用醋20%.水10%.绿胡椒12%.食用盐/亚硫酸钠10%|200克×6瓶/箱|德路易牌|无需报
2102200000	螺旋藻粉非活性酵母|是已死的单细胞微生物|25公斤纸板桶|德荣
2102200000	螺旋藻粉非活性酵母|已死的单细胞微生物|25千克/桶|再回首牌
2102200000	螺旋藻粉不是活性酵母|是已死单细胞生物|25千克×1桶/桶|无品牌
2102200000	螺旋藻粉非活性酵母|已死单细胞微生物|10KG/CTN|无品牌
2102200000	螺旋藻粉非活性酵母|已死单细胞微生物|25KG/DRUM|无品牌
2102200000	螺旋藻粉SPIRULINA
2102200000	螺旋藻粉是否活性酵母:非活性酵母|是否已死的单细胞微生物:是已死的单细胞微生物|包装规格:非零售，25kg/桶/箱|品牌:无品牌
2102200000	酵母抽提物非活性酵母|是已死的单细胞微生物|15千克×2400桶/桶|KERRY牌
2102200000	酵母粉（酵母抽提物）非活性酵母|是已死的单细胞微生物|包装规格：25KG/箱|无品牌
2102200000	酵母抽提物非活性酵母|是已死的单细胞微生物|25千克×1包/包|KERRY
2102200000	酵母抽提物非活性酵母|已死单细胞微生物|15千克×40袋/箱|kerry|无其他
2102200000	酵母抽提物非活性酵母|已死单细胞微生物|15千克×10袋/箱|kerry|无其他
2102200000	酵母抽提物非活性酵母|已死的单细胞微生物|20千克×5袋/袋|Givaudan|没有其他申报要素
2102200000	螺旋藻片非活性酵母|已死的单细胞微生物|25千克×1桶/桶|无品牌
2102200000	非活性酵母/膏状/货号115613非活性酵母|已死的单细胞微生物|25千克×1桶/桶|牌OHLY
2102200000	非活性酵母非活性酵母|是已死的单细胞微生物|25kg/包|无品牌
2102200000	酵母细胞壁非活性|已死的单细胞微生物|25千克×1件/件|无品牌
2102200000	酵母细胞壁不是活性酵母|是已死的单细胞微生物|20千克×1包/包|无牌
2102200000	ZORIEN牌硒酵母ZORIENBRAND
2102200000	小球藻粉非活性酵母|是已死单细胞|25千克/桶|无品牌
2102200000	小球藻粉是否活性酵母:否|是否已死的单细胞微生物:是|非零售包装|无品牌
2102200000	有机螺旋藻粉非活性酵母|已死的单细胞微生物|25千克×160桶/桶|无品牌
2102200000	有机螺旋藻粉非活性酵母|是已死的单细胞微生物|25千克×1桶/桶|无牌
2102200000	酵母细胞壁YEASTCELL
2102200000	IMMUNOWALL牌酵母细胞壁非活性酵母|已死的单细胞微生物|600kgs/BAG|IMMUNOWALL牌
2102200000	啤酒酵母粉非活性酵母|已死单细胞微生物|25千克×1包/箱|无品牌|无需报
2102200000	有机小球藻粉非活性酵母|是已死的单细胞微生物|25千克×1桶/桶|无品牌|
2102200000	硒酵母非活性酵母|已死的单细胞微生物|2千克×2包/箱|无品牌
2102200000	福邦牌酵母细胞壁不是活性酵母|是已死的单细胞微生物|25千克×1包/包|福邦牌|无其他
2102200000	福邦牌酵母细胞壁非活性酵母|已死的单细胞微生物|5千克×2包/箱|福邦
2102200000	小球藻非活性酵母|是已死单细胞微生物|25千克×1桶/桶|无品牌
2102200000	小球藻非活性酵母|是已死的单细胞微生物|25千克×1桶/桶|无品牌
2102200000	自溶酵母非活性酵母|已死的单细胞微生物|20KGS/BAG|无品牌|合同签约日：2017.4.6
2102200000	自溶酵母非活性酵母|是已死的单细胞微生物|25千克×1包/包|无品牌
2102200000	酵母提取液非活性酵母|已死的单细胞微生物|12.25千克×1瓶/箱|Chimex
2102200000	酵母提取液非活性酵母|已死单细胞微生物|7千克×1瓶/箱|Chimex
2102200000	安琪非活性干酵母F55非活性|已死的单细胞微生物|25千克×20包/PALLET|ANGEL牌
2102200000	意塔米尔潘纳托尼酵母粉是否活性酵母：非活性的|是已死的单细胞微生物|规格:1*2公斤/箱|品牌:意塔米尔|成分含量：面粉95%，干酵母3%，淀粉2%;用途：用来制作面包
2102200000	富硒酵母是否活性酵母：非活性|是否已死的单细胞微生物：否|包装规格：非零售包装，25KG/纸板桶|品牌：无品牌
2102200000	酵母细胞壁CW101非活性酵母|已死的单细胞微生物|20KG/BAG|无牌|合同签约日:2017.4.21
2102200000	酵母衍生制品是否活性酵母：非活性酵母|是否已死的单细胞微生物：是已死的单细胞微生物|包装规格：1盒（每盒12千克包装），净重12千克|品牌：无品牌
2102200000	营养酵母F50非活性酵母|已死的单细胞微生物|5千克×2袋/箱|无品牌
2102200000	保立健非活性酵母|已死的单细胞微生物|25KG/纸袋|YEASTEL牌
2102200000	有机小球藻片非活性酵母|已死单细胞微生物|25千克×1桶/桶|无品牌
2102200000	非活性酵母饲料非活性酵母|是已死的单细胞微生物|25kg/包|无品牌
2102200000	安琪非活性酵母活性酵母|是已死的单细胞生物|20KG/BAG|安琪牌
2102200000	裸藻非活性酵母|已死的单细胞微生物|10千克×1袋/袋|Euglena
2102200000	IMWPURE
2102200000	酵母混合物1-02110
2106901000	雪碧饮料主剂100%饮料主剂|18.5升×1罐/罐|可口可乐|
2106901000	可乐饮料主剂J焦糖60%-70%，水10%-15%，磷酸5%-10%，香精香料和咖啡因等5%-15%|22.5千克×1桶/桶|COKE
2106901000	零度可口可乐饮料主剂柠檬酸钠4%苯甲酸钠5%其它91%|450件280*230*310mm293*245*360mm180*145*212mm|可口可乐|720UNT
2106901000	芬达橙饮料主剂柠檬酸53%苯甲酸钠13%其它34%|162件390*285*310mm390*240*310mm245*195*310mm|可口可乐|288
2106901000	芬达橙饮料主剂柠檬酸53%苯甲酸钠13%其它34%|270件245*195*310mm390*285*310mm390*240*310mm|可口可乐|480
2106901000	芬达橙饮料主剂100%饮料主剂|10升×1箱/箱|可口可乐
2106901000	芬达菠萝饮料主剂柠檬酸48%苯甲酸钠14%其它38%|176件390*240*310mm328*225*260mm245*195*310mm|可口可乐|256UNT
2106901000	芬达菠萝饮料主剂柠檬酸48%苯甲酸钠14%其它38%|660件390*240*310mm245*195*310mm|可口可乐|960
2106901000	芬达苹果饮料主剂柠檬酸61%柠檬酸钠2%其它37%|100件390*240*310mm280*230*310mm245*195*310mm286*142*196mm|可口可乐|160UNT
2106901000	怡泉汤力水汽水饮料主剂100%饮料主剂|10升×1箱/箱|可口可乐
2106901000	雪碧主剂第二成份2%酒精3%柠檬油95%水|250毫升×1瓶/瓶|可口可乐
2106901000	可口可乐饮料主剂第一成分75%磷酸19.6%咖啡因5.4%水|1千克×1瓶/瓶|可口可乐|无需报
2106901000	可口可乐柠檬饮料主剂100%饮料主剂|10升×1箱/箱|可口可乐
2106901000	舒味思气泡水莱姆口味饮料主剂100%饮料主剂|18.5升×1罐/罐|可口可乐|
2106901000	芬达汽水葡萄柚口味饮料主剂100%饮料主剂|18.5升×1罐/罐|可口可乐|
2101110000	中原G7速溶咖啡饮料（固体饮料）速溶咖啡100%|2G*15条*24包/箱|G7牌
2101110000	格兰特经典速溶咖啡（固体饮料）100%咖啡浓缩精汁|100GX12瓶/箱|GRANDOS牌|209箱
2101110000	雀巢苏帕摩风味速溶咖啡(固体饮料)100%速溶咖啡粉|155克×9瓶/箱|雀巢|无需报
2101110000	高崇牌速溶咖啡(固体饮料)咖啡豆100%|100克(2克*50条)*20包/箱|高崇牌|制造方法:咖啡豆磨粉.已焙炒且未浸除咖啡碱
2101110000	巴盾无糖黑咖啡(固体饮料)咖啡粉100%|16袋x19.8g/箱|BATSAM牌
2101110000	咖啡粉样品1777D4（固体饮料）咖啡粉100%|25千克×1箱/箱|可口可乐|无需报
2101110000	速溶咖啡粉（100%纯咖啡粉）100%纯咖啡粉|20%罗布斯塔80%阿拉比卡|每袋20千克|无牌
2101110000	格兰特经典咖啡(速溶)成分含量:100%速溶咖啡粉|规格:100克*12瓶/箱|品牌:格兰特牌
2101110000	格兰特古德黑咖啡(速溶)成分含量:100%速溶咖啡粉|规格:50克*12瓶/箱|品牌:格兰特牌
2101110000	高崇牌速溶咖啡粉(纯黑咖啡)速溶咖啡粉100%|2克×100条/包|高崇牌|原产地：泰国
2101110000	高崇牌速溶咖啡粉(纯黑咖啡)速溶咖啡粉100%|100克×24瓶/箱|高崇牌|原产地：泰国
2101110000	牙买加摩品速溶咖啡百分百速溶咖啡
2101110000	牙买加摩品速溶咖啡百分百速溶咖啡|56.7克×24瓶/箱|MOUNTAIN
2101110000	雀巢咖啡(雀巢金牌)100%咖啡|50克×12瓶/箱|雀巢|无必报要素
2101110000	悠诗诗117速溶咖啡粉
2101110000	滤挂式研磨咖啡粉100%咖啡粉|70克*6袋*13箱|TOPVALUE牌|无
2101110000	悠诗诗炭烧速溶咖啡粉100%精选咖啡豆|110克×12瓶/箱|悠诗诗|
2101110000	混合拼配滤挂式咖啡100%咖啡粉|96克*12袋*7箱|keycoffee|无
2101110000	咖啡酊咖啡酊98%杂质2%|5千克×8桶/桶|GIVAUDAN|无必报要素
2101110000	日本进口悠诗诗UCC
2101110000	招牌速溶咖啡速溶咖啡粉100%|52克（2.6克×20）/盒|Melaleuca
2101110000	咖啡浓缩粉(HK-350)SPRAYDRIED
2101110000	M.M.C挂耳式咖啡咖啡粉100%|64克/袋|M.M.C
2101110000	悠诗诗117速溶咖啡100%咖啡|90克×24件/箱|UCC悠诗诗
2101110000	悠诗诗精选速溶咖啡粉113(柔和型)
2101110000	罐装特制拼配咖啡100%咖啡粉|340克*12罐*6箱|KEY
2101110000	中原G7纯速溶咖啡固体饮料速溶咖啡100%|2克/包*15包/盒*24盒/箱*300箱|中原G7
2101110000	洋风食材中度焙煎咖啡粉
2101110000	蓝带滴漏挂耳式速溶咖啡100%速溶咖啡|96g*6件/箱|KEY
2101110000	加比蓝100%牙买加蓝山速溶咖啡粉100%牙买加蓝山咖啡|100克×24瓶/箱|JABLUM|无需报
