预警和召回	苏格兰召回未标示致敏原蛋的饼干
食品安全事件	公安部破特大假盐制售案：2万吨假盐销往全国7省
食品安全事件	加拿大扩大食品添加剂黑曲霉ASP72等使用范围
观点和评论	李宽端：推进五治并举 确保食品安全
检验检疫措施	印度食品回收联盟上线 旨在促进食品回收工作
预警和召回	香港：预先包装牛奶样本不符营养标签规定
预警和召回	欧盟召回甲醛超标的护发素
观点和评论	真假出口食品 上网一查就知
食品安全事件	广东省化妆品飞行检查情况通报（2017年第74期）
预警和召回	韩国召回菌落总数超标的咖啡饮料
预警和召回	加拿大召回未标识示乳的椰子奶粉
政策贸易	新西兰拟修订供人食用的双壳贝类规格
观点和评论	罐头食品 根本不需要添加防腐剂
食品安全事件	美女们注意！60批次祛斑类化妆品有问题 九家深圳企业上榜
预警和召回	美国召回未标识腰果的杏仁
法律法规	欧盟食品安全局发布双酚A的健康风险意见
法律法规	欧盟拟放宽二氯吡啶酸在葱中的最大残留限量
预警和召回	美国召回标签不合格的化妆品
食品安全事件	FDA对美公司使用违规的产品标签发出警告
食品安全事件	台湾地区“食药署”发布日本食品边境核查结果（截止12月14日））
法律法规	台湾地区修订“转口货物通关及管理作业要点”第五点
预警和召回	加拿大更新召回肉毒杆菌污染的鲑鱼鱼子酱
法律法规	哥伦比亚拟修订关于进出口食品和原材料卫生程序的法规草案
观点和评论	钱江晚报：面包新语，敢否徙木立信
法律法规	食药监总局关于规范食品快速检测方法使用管理的意见
观点和评论	韩国发布《食品卫生法实施规则》部分修改草案
检验检疫措施	加拿大禁止食品中部分氢化油的使用
政策贸易	俄罗斯拟取消对土耳其蔬菜水果进口限制
法律法规	质检总局：跨境保税仍需通关单
政策贸易	关检全力落实促外贸增长措施
食品安全事件	国家食药监总局发布关于4批次食品不合格情况的通告（2016年第68号）
预警和召回	以色列召回瓶子受损可能导致充气的鸡肉酱
食品安全事件	食药总局：肉及肉制品抽检合格率95%雨润再上黑榜
动物检验检疫	波兰发生5起野猪非洲猪瘟疫情
食品安全事件	广东：涂改生产日期 过期饮料接着卖
预警和召回	新西兰召回我国5款“川崎”火锅调料
观点和评论	2018全球食品饮料行业五大趋势发布
食品安全事件	淄博曝光一批问题食品 涉及3区县28批次产品
政策贸易	阿富汗松子经第三国出口额达12亿美元
预警和召回	澳大利亚召回未标示致敏源乳的马来西亚产速溶椰奶粉
法律法规	台湾地区拟修订“化妆品禁止使用成分表”等
政策贸易	莫桑比克计划提高部分农产品进口税
食品安全事件	日本134箱农残等超标的进口食品已全部消费
食品安全事件	重庆市食品药品监督管理局关于9批次食品不合格情况的通告
食品安全事件	美威斯康辛州爆发罕见细菌感染 44人患病18人死亡
观点和评论	人民日报：台湾食品安全监管的得与失
预警和召回	澳大利亚召回可能混有塑料异物的云吞面
食品安全事件	澳大利亚竞争与消费者委员会：亨氏Shredz儿童零食虚假宣传误导消费者
法律法规	美旧金山政府新规：售鲜肉类需标抗生素资料
食品安全事件	南通发生疑似食物中毒事件 土豆烧鸡块“撂倒”80人
观点和评论	濒危中药材供需矛盾5年内缓解
预警和召回	美国召回未标示致敏原乳的牛肉意式馄饨
食品安全事件	亚马逊4成好评防晒霜被指不达标
法律法规	巴基斯坦批准转基因作物进口及商业化法案
法律法规	台湾地区更新输入规定『508』货品分类号列表并对其中食品及食品添加剂类作出特别规定
观点和评论	民盟政府签署首个政府间大米出口备忘录
食品安全事件	江苏昆山销毁1吨不合格进口食品化妆品
食品安全事件	国产奶粉合格率达99% 网购奶粉应选注册产品
政策贸易	我国恢复部分巴西牛肉进口
检验检疫措施	印度多举措并施减少豆产品进口令加拿大恼火
观点和评论	为家禽注射疫苗或加重美国禽流感危害
预警和召回	美国召回疑受李斯特菌感染的菠菜
食品安全事件	揭秘假酒流入市场过程：散装酒在厕所灌装卖上万元
食品安全事件	湖南永顺开展流通环节乳制品安全专项检查
预警和召回	卢森堡召回标签错误标示为无麸质的巧克力曲奇饼干
观点和评论	董恒宇委员：从源头上解决问题 才能保障肉奶食品安全 | 两会
预警和召回	日本召回贮存温度不当的奶酪蛋糕
检验检疫措施	日本解除对我国产虾中磺胺甲恶唑的命令检查
食品安全事件	美国CDC发布与生火鸡肉产品相关沙门氏菌感染的调查通知
法律法规	欧盟修订食品添加剂标准 将婴幼儿食品单列
预警和召回	英国召回致敏源不合格的4款沙拉产品
观点和评论	冒牌乳粉如何索赔检验法律成色
食品安全事件	澳洲希尔顿酒店婚宴疑集体食物中毒
预警和召回	美国召回未标识过敏原花生等的坚果产品
检验检疫措施	欧盟食品和饲料类快速预警系统（RASFF）通报（2018年第9周）
法律法规	四川出台意见加强食品安全“十三五”期间乳制品奶粉等可追溯字号
检验检疫措施	美国对1家我国出口企业相关产品解除自动扣留
食品安全事件	深圳检验检疫局连续查获8批进口葡萄酒铁超标
食品安全事件	400袋韩国含牛肉粒拌饭酱被销毁
动物检验检疫	台湾禽流感疫情再度蔓延 苗栗鸡场染H5N8沦陷
政策贸易	伊利海外并购蹊跷出局 其国际化仍将继续
政策贸易	中国政策或改变大豆国际市场格局
预警和召回	意大利召回未标识致敏原芥末蛋白质的酥脆酥皮糕点
食品安全事件	日本劳动厚生省发布新一期放射性物质检测结果
食品安全事件	我国出口欧盟一批次食品补充剂检出违禁物质
法律法规	美国食品安全现代化法案开始逐步实施
预警和召回	日本召回混有异物的草莓巧克力
食品安全事件	云南警方今年已查获非法食品44吨 涉案金额8千万元
食品安全事件	食药监总局发布14批次月饼和2批次蜂产品不合格情况的通告（2015年 第66号）
动物检验检疫	台湾彰化县一土鸡场出现禽流感疫情 扑杀逾3万只鸡
政策贸易	八月底，伊朗恢复对俄罗斯海产品供应
预警和召回	比利时召回李斯特菌污染的肉
预警和召回	韩国召回微生物污染的解酒汤加工品
法律法规	团体标准《挤压糕点》发布
观点和评论	崔永元谈转基因：安不安全科学界有争论 但滥种是农业部渎职
食品安全事件	奶嘴含致癌物？ 台食药署澄清
预警和召回	奥地利召回沙门氏菌污染的有机苋菜谷物产品
观点和评论	法国酿酒师协会预计2017年葡萄酒产量不足
法律法规	OIE设定抗生素耐药性行动
观点和评论	食药监总局叫停冬虫夏草用于保健食品试点 专家：安全第一
政策贸易	韩国化妆品2015年出口大增源于中国和泰国需求猛增助推亚洲市场需求
政策贸易	截止5月21日阿根廷大豆收获完成87.5%
观点和评论	生鲜电商无信则“无商可务”
食品安全事件	鸡蛋芬普尼残留标准台湾地区“农委会”建议限量为10ppb
观点和评论	抑制原料洋奶粉恶性倾销
法律法规	台湾地区启动重组肉标示专项稽查
预警和召回	韩国召回检出黄曲霉毒素超标的两款花生
预警和召回	英国召回因污点造成化学污染的鸡肉和蔬菜汤
预警和召回	加拿大召回枫叶品牌鸡胸肉条
动物检验检疫	台湾地区野鸭检出与大陆H7N9亚型不同的病毒
检验检疫措施	德国市场肉类产品今始执行强制性标识
检验检疫措施	俄罗斯对我国1家企业的相关产品实施限制进口
预警和召回	日本补充召回疑似诺如病毒感染的五款烤紫菜
预警和召回	美国召回大肠杆菌O157：H7污染的牛肉饼
观点和评论	加媒体关注本国农牧业阻碍TPP进程
食品安全事件	鸡蛋检出恩诺沙星超标 山东曝光84批次不合格食品
食品安全事件	四川省食品药品监督管理局食品安全监督抽检信息公告（2017年第21号）
法律法规	农业部发布19项标准的第2259号公告
预警和召回	香港检出唐生菜样本金属杂质含量超出法例标准
政策贸易	加拿大抗议特朗普关于加保护本国乳业言论
食品安全事件	美国西雅图市将对含糖饮料征税
法律法规	韩国发布最新《食品卫生法》部分修改草案 将加强处罚力度
政策贸易	2015年1月格鲁吉亚出口葡萄酒134.3万瓶
预警和召回	瑞典召回未标识致敏原乳的有机香肠
法律法规	欧盟拟定新型食品申请要求
检验检疫措施	日本部分修订进口鲸鱼肉的检验要求
检验检疫措施	冷冻浆果疑致甲肝 澳大利亚将加强食品标示
政策贸易	中国取代德国成为英国猪肉第一大进口国
食品安全事件	金龙鱼、鲁花中招 温州两个作坊联手造假捞“油”水
食品安全事件	日本京都一企业涉嫌用中国产大米造假高档米
食品安全事件	河南省去年检出不合格进口食品782批
政策贸易	韩国构建进口推荐书自动发放系统
政策贸易	我国与各国自贸协定陆续生效--进口受惠增幅超过20%
预警和召回	西班牙通报我国花生黄曲霉毒素超标
预警和召回	日本召回标签有误的盐渍产品
预警和召回	日本召回混入金属异物的巧克力糕点
政策贸易	俄罗斯葵花籽油出口中国
预警和召回	FSIS因外部物质污染对进口鸡肉产品发布公共卫生警报
食品安全事件	调查显示美国单增李斯特菌的污染范围变广 死亡率升高
检验检疫措施	上海空港：截获有害生物75种次
法律法规	新西兰修订多种食品的实验室检测方法
法律法规	澳新批准β-半乳糖苷酶等3种物质作为食品加工助剂
法律法规	商务部：中国8000余种进口产品享受零关税
预警和召回	日本召回2款未标识小麦的弹珠汽水糖果
食品安全事件	2015年7月中国大陆输日产品违反日本食品卫生法情况（7月20日采集）
观点和评论	网上订餐有“软肋”就得补 有“漏洞”就得堵
